SK_ID_CURR,PRED_PROBA
334002,0.19022734120479753
334007,0.12396509403886043
334010,0.012909536472027248
334018,0.2409386539348082
334021,0.007888685915391037
334024,0.026322319896674808
334035,0.01610492285246766
334038,0.024798419218239467
334041,0.0394004387233047
334051,0.03569159257563297
334057,0.016765103128247673
334060,0.08126041908661998
334067,0.0245688339298505
334069,0.016560158900038518
334078,0.01752555281291658
334081,0.35495538021388773
334083,0.04624749901185423
334085,0.009291596598785373
334088,0.21767930037432345
334089,0.12123267985809029
334093,0.02968954452340553
334095,0.01751973634310752
334098,0.06765320630068923
334102,0.2055304079453979
334110,0.04321867078890255
334111,0.04206995687776662
334118,0.013318526358093781
334121,0.06794462730376284
334128,0.17960930317066706
334129,0.008670316123873862
334132,0.17690741957111986
334139,0.04369547218725147
334142,0.12222276940787358
334143,0.05607022702500918
334147,0.1343100751650937
334148,0.006813481382365826
334150,0.0338453878072549
334151,0.045396110382794806
334152,0.10460382714265525
334153,0.11902171650532144
334156,0.14531570143651232
334159,0.07772601304836864
334162,0.04096756330504592
334175,0.03177330489211893
334179,0.009459908934236547
334181,0.16284728127872478
334187,0.09448532262860804
334190,0.10177490595122886
334194,0.006155050461597056
334195,0.017926135724710513
334196,0.028892667146165115
334199,0.05864329188920927
334202,0.025280509375478072
334205,0.1128484403039712
334208,0.04421172455519289
334210,0.16315668710310113
334213,0.03494226771560953
334217,0.017626138225400823
334222,0.0712078776883542
334223,0.01344812171856448
334229,0.15309834333168737
334233,0.022769235291708614
334234,0.07077649971811892
334238,0.031176992133872636
334243,0.009086143198510291
334253,0.06124671270073715
334254,0.01529110435976262
334260,0.22162738019370257
334264,0.05856950585479735
334266,0.14444991587128075
334270,0.13752360206709802
334288,0.03512364939683929
334306,0.11810196695981891
334310,0.04113043593644339
334312,0.012041355009141412
334316,0.044631982547023004
334322,0.4194220158159962
334326,0.050469010044254185
334327,0.01278372153464957
334333,0.020125245508902493
334335,0.004601711246228377
334337,0.045564260598635255
334349,0.022530524308165885
334357,0.04287885423009661
334360,0.04742214397018798
334361,0.04045737126507963
334364,0.021042422568075814
334366,0.05984102791526712
334368,0.10294156021151335
334370,0.6126786165165464
334383,0.030127493222953317
334386,0.07783554941050508
334400,0.03876216181080594
334402,0.033625695076283366
334410,0.15019667121413066
334425,0.07676070418143924
334428,0.08025034898399919
334429,0.019694431051713545
334438,0.09911457818226291
334442,0.02564770822291512
334444,0.008512257089693035
334445,0.004950514681584073
334452,0.19271887292653786
334455,0.022954905843575117
334460,0.031815715121912294
334461,0.02191575134643153
334476,0.23765176747655284
334477,0.00641607736050683
334484,0.007569867308638352
334485,0.013082481575626739
334498,0.31106217810632286
334502,0.030481350193526307
334506,0.030936679122672697
334514,0.42191668627267004
334515,0.060552307864306015
334516,0.025843197170345535
334518,0.4032063309458211
334519,0.06885595844547489
334536,0.08653499693778971
334538,0.07518723254651555
334544,0.03970200022653998
334550,0.013436358560746306
334560,0.04991703815784459
334566,0.10347989094491705
334567,0.34969495522584354
334568,0.04406434690582433
334571,0.01751342077713588
334572,0.023323521327390104
334573,0.03771952052041297
334574,0.37446062423254445
334577,0.013808553129940615
334582,0.015186000021670464
334586,0.06970211375101246
334587,0.0964535233692153
334590,0.4426789268320189
334593,0.008145514287442188
334595,0.1525498588009528
334601,0.003301999109593055
334605,0.08759706522410331
334608,0.03533921186606726
334627,0.05752562410138094
334629,0.13519838665322131
334640,0.4048097518305741
334643,0.015441487185914109
334649,0.030387020592421734
334667,0.1616373412052065
334668,0.04519429599512453
334669,0.1929027722251686
334677,0.0585364197762983
334678,0.2512291689188123
334681,0.014009645534120745
334682,0.05926367478421218
334686,0.02430473782327692
334688,0.08728288392683095
334692,0.011957838808392171
334694,0.13277682988805234
334699,0.02624639079914645
334701,0.06315193932027918
334706,0.016198205155063445
334707,0.014036989458789171
334708,0.019401202533366926
334711,0.2775540619337221
334725,0.03525406060583017
334734,0.1249291363976694
334751,0.006041076987146648
334753,0.34604196322425845
334755,0.09670348288373119
334758,0.014405265508015845
334759,0.11102405338322152
334760,0.18063432448953384
334769,0.2104058118544972
334774,0.1790214647810155
334778,0.14935033316841564
334779,0.034651433524658756
334780,0.05224698794855763
334781,0.04911616417118374
334782,0.09778844428383233
334788,0.010507303779859204
334790,0.013220250297477308
334791,0.019289069079260028
334792,0.21690954811840235
334793,0.06636162011763481
334797,0.06797979941700832
334802,0.026958278914079994
334804,0.02169684557796399
334805,0.04078665342542407
334809,0.017945754689009392
334811,0.023399392629973752
334813,0.03666644903637946
334815,0.03888416417420884
334818,0.04864428475365754
334820,0.5396350693444094
334828,0.0662327995298029
334830,0.06806441110054587
334833,0.04216007644203142
334843,0.018366760133298937
334844,0.007643438085457453
334846,0.05813667288338004
334852,0.01984611225612777
334854,0.4519795084989401
334856,0.010727500756418325
334858,0.5518063938421652
334860,0.04753630683972543
334861,0.012761474043209306
334864,0.18853618355223217
334867,0.026013435611410063
334869,0.020027285650194
334872,0.007011157391746963
334874,0.04003600838020124
334882,0.04527906770678929
334888,0.05136493518889032
334891,0.012470290611436938
334895,0.02131731582098027
334902,0.07855328812231198
334904,0.011474353003347522
334907,0.0722199858952664
334908,0.05322366810587329
334909,0.0333984456596424
334919,0.04586783430432592
334922,0.008691611634437666
334926,0.049195876966943344
334930,0.007075180118595591
334934,0.1337729167211867
334935,0.04549998303322362
334941,0.04158627198473832
334944,0.051674418364528664
334950,0.011991476953458355
334960,0.04874137859460439
334961,0.01945503112973512
334966,0.12965864739401345
334968,0.025731960672576444
334969,0.02335067184182765
334973,0.02138704460354752
334975,0.02180241981921859
334978,0.18463209800576497
334981,0.03397544978535116
334989,0.07490086266213247
334990,0.013869364511570266
334991,0.02136214661440959
334993,0.21953425125319867
334997,0.07119600975280634
335012,0.015068148120173964
335018,0.029031126778769248
335024,0.21456546311564817
335028,0.09029066429447584
335031,0.07303824294906926
335034,0.30588609515767495
335040,0.16515251235517123
335041,0.017804925678939734
335042,0.24175424322680633
335043,0.010923220433990223
335049,0.06657059966598856
335059,0.12361275222390082
335060,0.0629708279600249
335067,0.0580590070672372
335069,0.045842406809914735
335071,0.021271357776193867
335077,0.03543775904790949
335079,0.026687883081625525
335083,0.15665729927729474
335084,0.03551547410914608
335086,0.2364931525682951
335090,0.6308533331652678
335102,0.05728823417307108
335104,0.28095321774017223
335106,0.040759771659734725
335107,0.053627507969213
335117,0.08879334434129409
335118,0.00974921397391736
335120,0.1010456149863612
335121,0.0064226851281546805
335123,0.0566683440965127
335129,0.03394124343178643
335138,0.033233297144655706
335146,0.16343112420039957
335148,0.03817131999596702
335151,0.04321751793492097
335156,0.05247098574155994
335157,0.014711739777651733
335160,0.005745009782290266
335164,0.08781161592125887
335169,0.028395664201476063
335174,0.06389556994639382
335175,0.12030716995171932
335179,0.08159661371805718
335186,0.48742815088558383
335188,0.03203941409448346
335190,0.007937537985660171
335194,0.08617571106372306
335197,0.15107781177392263
335205,0.1967025727843824
335213,0.10952070591458044
335214,0.10695698122024863
335220,0.023390230148310247
335238,0.052048716690670654
335241,0.26537917798740207
335243,0.09726473913290329
335244,0.19010430043589038
335245,0.06409946293943053
335246,0.3997905210278574
335258,0.04753708841419218
335259,0.09271358360844181
335269,0.1430216073289899
335284,0.004919107545635336
335288,0.10976563296665173
335289,0.03413308784531344
335302,0.02063793548501249
335306,0.09157239344633437
335308,0.03304881231572842
335312,0.016158491210964347
335317,0.016380996007805394
335322,0.21618112630380007
335324,0.043413208072829425
335326,0.05691865297362085
335330,0.502593456604181
335335,0.0409895655130453
335339,0.025011043573280618
335340,0.13385892357904633
335343,0.03142135159942969
335345,0.055317752885437506
335350,0.043547725991786086
335353,0.015292917753450128
335358,0.04105453748898044
335364,0.08432147751968115
335365,0.11495094511926991
335371,0.019157765410360125
335379,0.08033824443448828
335384,0.03752788488420671
335386,0.3563380110732946
335394,0.06342910756503338
335404,0.10356233908034508
335405,0.013630993636097035
335406,0.02536932234129907
335409,0.054652358014101954
335410,0.03474699063944711
335414,0.03521214878984005
335415,0.1114264582021169
335416,0.0972104473607623
335424,0.014972975950526414
335426,0.008842351005179626
335429,0.030844745048618005
335432,0.013887144995858546
335441,0.03447518021960629
335442,0.3454261776962322
335450,0.16353047898672718
335467,0.006096492203435402
335472,0.013052555225717818
335475,0.05196925635126069
335479,0.06585349437387088
335485,0.01833131274881862
335486,0.012345145944253205
335487,0.0069961648623170945
335488,0.039487182890678894
335493,0.03235370628939334
335499,0.019802984636754013
335509,0.035851418161266836
335510,0.1394693605063609
335511,0.061730626345688565
335513,0.3638997046081797
335516,0.026882129226040795
335520,0.2001159487766019
335523,0.08082919290876103
335524,0.03900490741630371
335530,0.04847012258979531
335536,0.041148430022657514
335541,0.0601430771449856
335542,0.009111705162596673
335543,0.0359882088835453
335547,0.05038411842634057
335554,0.029406780249272596
335555,0.35377254769814964
335559,0.0172281028696431
335560,0.02012596318985221
335566,0.03214599108731004
335568,0.07787407093788301
335569,0.053790620751184
335570,0.11339226746635309
335571,0.02905454117079161
335580,0.18545856014917625
335581,0.005659682747089474
335592,0.011747284821933972
335593,0.47503155160882615
335604,0.03501089475005447
335605,0.01775793001649768
335606,0.14238070102243247
335609,0.010558670440701958
335611,0.023927772475275732
335614,0.01743729644827573
335630,0.0170325051202656
335634,0.03711104023607575
335647,0.0458871088769889
335648,0.11889377651198221
335650,0.14920180458697727
335656,0.02071469092642338
335658,0.0917372095401115
335661,0.2723004216192694
335663,0.03160733515356898
335666,0.03657107806585431
335668,0.019879644060866064
335669,0.018090447616279905
335670,0.2909260161133901
335672,0.0668248326540615
335676,0.0036029155735483997
335677,0.024885404251728003
335680,0.35221798507731145
335681,0.026573978997334807
335685,0.07641729626421256
335686,0.02817787334282786
335691,0.020366634465582487
335695,0.04912435180412788
335697,0.028671496105844015
335698,0.01883265887958451
335699,0.10357922763206442
335708,0.008299542272212693
335710,0.0777149397507554
335731,0.1679548038239155
335733,0.1601034796722573
335734,0.18706434333004146
335735,0.24246971318568675
335738,0.02224987618366834
335741,0.05184666273387896
335744,0.04088708219953798
335745,0.0451864229734035
335749,0.05072859817174693
335758,0.03560593021328983
335760,0.0141960873265383
335762,0.014912195929574303
335770,0.14495956635063828
335781,0.04192706863823686
335782,0.35341414350024686
335786,0.06739522499955686
335791,0.1809409624277797
335795,0.11810084862683445
335809,0.1030362632791879
335810,0.053077321342640905
335817,0.015854361003935835
335819,0.013292274047905317
335823,0.022377667973381837
335825,0.011319287831707867
335826,0.055449218922672676
335827,0.37957277554050795
335829,0.01776906077623774
335830,0.07106224589099491
335832,0.06156060113226949
335837,0.09885634046207954
335841,0.010999686886388908
335843,0.04965008800487222
335848,0.16986262063055965
335853,0.01603412140925414
335862,0.012350716798901042
335867,0.030243749356441287
335880,0.14284371556048356
335883,0.01215294570417012
335894,0.020711840020265108
335895,0.03401322957075489
335902,0.11878807246066339
335905,0.03318273905506612
335909,0.1114676945284224
335917,0.04439483440333324
335918,0.14322655915204088
335919,0.22425506789028196
335924,0.21061150873260606
335926,0.020380431551980046
335928,0.12696089675501895
335929,0.2069567233929417
335933,0.09749258194287634
335938,0.06307160500241246
335940,0.05959133039016708
335941,0.01807641160230672
335942,0.13491675733667272
335943,0.07246944248156574
335945,0.1501950149504744
335946,0.010360482700609821
335947,0.034667864398228644
335948,0.09514745145373732
335951,0.008448917045808189
335959,0.030404101938749744
335966,0.04629681114242433
335974,0.0389460842266694
335980,0.14358052415382008
335988,0.04725670597704107
335990,0.09256804189240221
335993,0.05657642305461175
335999,0.06377333904805062
336001,0.006397885049548201
336006,0.22284859379244476
336010,0.055252604854443534
336012,0.017272403091519603
336015,0.10605985911403153
336019,0.1389929614841392
336020,0.07875377656888546
336024,0.17248757561857062
