SK_ID_CURR,TARGET,PRED_PROBA,flag_train_test
355213,0,0.05126751085678684,train
355214,0,0.10095594081356835,train
355215,0,0.05327039404236004,train
355216,0,0.06314780379079775,train
355219,0,0.0761950370316387,train
355220,0,0.021144498629010838,train
355221,0,0.16081865172641793,train
355223,0,0.06999439239410557,train
355225,0,0.03791730821543302,train
355226,0,0.08957201926160945,train
355229,0,0.062346679746638864,train
355231,0,0.07919465786262113,train
355232,0,0.003652732194648154,train
355234,0,0.04990495691058121,train
355235,0,0.05438892954784596,train
355236,0,0.03087677686074667,train
355238,0,0.007558682664239055,train
355240,0,0.024294515059743473,train
355244,0,0.2013224128003231,train
355245,0,0.011586343009960297,train
355246,0,0.20602567720025466,train
355247,1,0.20458416048421774,train
355248,0,0.0371806753150996,train
355249,0,0.04885988802831483,train
355251,0,0.03445633572474698,train
355252,1,0.161581209667161,train
355254,0,0.10545888231671795,train
355255,0,0.054877052197834494,train
355257,0,0.040235946302842995,train
355260,0,0.011967243477670496,train
355261,0,0.09733894025712643,train
355262,0,0.017740302384344587,train
355263,0,0.021591455752216923,train
355264,0,0.14983254720933764,train
355265,0,0.12674001902676538,train
355267,0,0.041667356312395924,train
355268,0,0.02902527844560696,train
355269,1,0.01726148636098031,train
355270,0,0.043707192740542175,train
355271,0,0.007964438683014557,train
355272,0,0.08656000194705717,train
355273,0,0.017021992835396092,train
355274,0,0.02348725604993285,train
355276,0,0.3942560373601688,train
355283,0,0.06661742678060817,train
355285,1,0.4167874867298123,train
355286,0,0.014861586444615363,train
355288,0,0.14374579597251333,train
355289,0,0.035314273679188886,train
355290,0,0.04083831597377996,train
355294,1,0.10328776563434018,train
355295,0,0.027272937423544,train
355297,0,0.007743079424674361,train
355298,0,0.08445979983747602,train
355299,0,0.19705242105232337,train
355300,0,0.10848088848070851,train
355304,0,0.025393389727467467,train
355306,1,0.21937486489515218,train
355307,0,0.040099251302679134,train
355308,0,0.03709303193843175,train
355310,0,0.027470515641538552,train
355311,0,0.035116874211717004,train
355315,0,0.04686532016437432,train
355316,0,0.16574375898008623,train
355318,0,0.048150948547731345,train
355319,0,0.03680620367282833,train
355321,0,0.04847546503822066,train
355322,0,0.15601822453524378,train
355323,0,0.15447768362393455,train
355326,0,0.05009454065783645,train
355329,0,0.29375209222231624,train
355330,0,0.24616978757430116,train
355332,0,0.04720274236449178,train
355334,1,0.10845920152532684,train
355342,0,0.24302835144232804,train
355343,0,0.06474371916713989,train
355346,0,0.029844646040698954,train
355347,0,0.061157416408087466,train
355349,0,0.04765947731361142,train
355350,0,0.07703817901676724,train
355351,0,0.28585426362671307,train
355352,0,0.032069699350267454,train
355354,0,0.013329479988457469,train
355356,0,0.019769953581297694,train
355357,0,0.04013654030530089,train
355359,0,0.06652375524030257,train
355361,0,0.11364963022099207,train
355362,0,0.05970895326179552,train
355363,0,0.09642976678045961,train
355364,0,0.08611031407585978,train
355366,0,0.044154618922476456,train
355369,0,0.029847694085853405,train
355370,1,0.08664820689277578,train
355373,0,0.07410074892349365,train
355374,0,0.013775425269162587,train
355376,0,0.014641095232919173,train
355377,0,0.00909544550672508,train
355378,0,0.0211272689754537,train
355379,0,0.1281192673246099,train
355380,0,0.22686309630950408,train
355381,0,0.047142281939053454,train
355383,0,0.038464064969464314,train
355386,0,0.019305006555465395,train
355389,0,0.04074509324339156,train
355390,0,0.07268185709287539,train
355392,0,0.1005115716222685,train
355395,0,0.05224217889375064,train
355397,0,0.08054435735056152,train
355399,0,0.005451772334501935,train
355400,0,0.0700391347110502,train
355401,0,0.013504953747185064,train
355403,0,0.02089184384591201,train
355406,0,0.041300397568943666,train
355407,0,0.10366481316180182,train
355410,1,0.610397932658121,train
355411,0,0.01392673745456541,train
355413,0,0.020662272209495573,train
355414,0,0.2256012699503312,train
355415,0,0.11879964561447307,train
355416,0,0.24516982210595478,train
355419,0,0.03987380555505885,train
355420,0,0.06624159133604995,train
355421,0,0.0827023721847856,train
355422,0,0.23075951559160618,train
355423,0,0.09224864042845403,train
355424,0,0.08488771216202154,train
355425,1,0.15937278323251658,train
355427,0,0.007128595795097004,train
355429,1,0.26844005916200187,train
355430,0,0.1710929146840219,train
355432,0,0.008454580279767561,train
355433,0,0.12433419120066727,train
355436,0,0.013036977537668838,train
355437,0,0.0452857506684725,train
355438,0,0.04037354207627739,train
355440,0,0.08919777023875047,train
355441,0,0.0564400000398845,train
355443,0,0.01080007827596525,train
355444,0,0.035055686694177,train
355447,0,0.006420206435764112,train
355448,1,0.16337716494781312,train
355449,0,0.026804238976826694,train
355452,0,0.031298124131916974,train
355453,1,0.3761974776028891,train
355455,0,0.07816271132772577,train
355456,0,0.013592055503778282,train
355459,0,0.11005622444353977,train
355460,0,0.12160126279442637,train
355461,0,0.06462563202080705,train
355463,0,0.18133422093314153,train
355464,0,0.07133185262156225,train
355465,0,0.10291837048573715,train
355466,0,0.019554802059880593,train
355467,0,0.007695327239513767,train
355468,0,0.07501924432542736,train
355471,0,0.11792980384081352,train
355472,1,0.0601164169229151,train
355473,0,0.018855174926747403,train
355475,0,0.04364731089262341,train
355476,0,0.08200275325487826,train
355477,0,0.05201185538818788,train
355478,0,0.2131198232064931,train
355480,0,0.009790792737045289,train
355485,1,0.17282128143084716,train
355487,0,0.0805168958982772,train
355488,0,0.012332620002768342,train
355490,0,0.12165341016824543,train
355491,0,0.019147149538669857,train
355492,0,0.09934580131217892,train
355495,0,0.02471667643535536,train
355496,0,0.16162237955096742,train
355498,0,0.11157644507569384,train
355499,0,0.17219805050829573,train
355500,0,0.038860312232517395,train
355501,0,0.02832590374405677,train
355504,0,0.054986241548722475,train
355508,0,0.12950568729155043,train
355512,0,0.030713766076341277,train
355513,0,0.047767413416263386,train
355514,0,0.09609285605380015,train
355515,0,0.03586697153378058,train
355516,0,0.021871688576896947,train
355518,1,0.1717605738212785,train
355520,0,0.07350578737989555,train
355521,0,0.09114231965391266,train
355522,0,0.01734930393987067,train
355523,0,0.10761366911277549,train
355525,0,0.04244209601738589,train
355526,1,0.13856256669420075,train
355527,0,0.011694506517721318,train
355528,0,0.055675642448109415,train
355531,0,0.2056293734422734,train
355534,0,0.013491220832235066,train
355535,0,0.17606051109010523,train
355537,0,0.01614465797095153,train
355538,0,0.010531689689645862,train
355540,0,0.2646687342378506,train
355541,0,0.0772573336067284,train
355543,1,0.613023297556999,train
355544,0,0.03096260701159172,train
355545,0,0.04773582909778732,train
355547,0,0.05659116750652663,train
355552,0,0.045050386803542376,train
355554,0,0.09395234338849764,train
355555,1,0.09134076392232487,train
355557,0,0.04723334651411564,train
355558,0,0.009430265499802176,train
355559,0,0.027700136733100504,train
355562,0,0.02657146388731142,train
355563,0,0.10651248047835526,train
355564,0,0.17182788384720954,train
355565,0,0.016798489814479556,train
355566,0,0.038842333996650415,train
355567,0,0.1423345624605183,train
355574,0,0.0100896161792197,train
355576,0,0.0259460902737746,train
355577,0,0.13175510479520575,train
355579,0,0.07126744533768187,train
355580,0,0.02733732576478516,train
355581,0,0.03587766604513691,train
355582,0,0.10247185136754117,train
355583,0,0.021146010462483125,train
355585,0,0.07494955681250742,train
355586,0,0.08517099350087619,train
355587,0,0.022325603010716885,train
355590,0,0.08940892344070617,train
355591,0,0.06911867496216086,train
355593,0,0.07852847949068471,train
355594,0,0.013516796613604698,train
355595,0,0.044664990345804116,train
355596,1,0.755778022327444,train
355597,1,0.2535325006146777,train
355598,0,0.007810993692352596,train
355599,0,0.037859335779528845,train
355600,0,0.08368525384149278,train
355601,0,0.23063038178531967,train
355602,0,0.0272809394062552,train
355603,0,0.048612284983760905,train
355605,0,0.010875453339565837,train
355606,0,0.12523223755850799,train
355608,0,0.059677690802008264,train
355609,0,0.02095274974393124,train
355610,0,0.09215774896475928,train
355611,0,0.17406917045920614,train
355612,0,0.03262451119313086,train
355613,0,0.16178131839257684,train
355615,0,0.22718838665085872,train
355616,0,0.0402626400431468,train
355617,0,0.009698199183248766,train
355619,0,0.06838438018537532,train
355620,0,0.1205013373970415,train
355621,0,0.048396071151576396,train
355622,0,0.19592098424997412,train
355623,0,0.016768098628994754,train
355625,0,0.04321452449522176,train
355627,0,0.01687185988651704,train
355628,0,0.27634570337793457,train
355629,0,0.06359613453437507,train
355630,0,0.056097114662290115,train
355631,0,0.05658026001560648,train
355633,0,0.0477501859908197,train
355635,0,0.10484027316371781,train
355636,0,0.08564641233717674,train
355637,0,0.07569101536147929,train
355639,0,0.14147073998837412,train
355640,0,0.041724149194237614,train
355641,1,0.05288403266731217,train
355642,0,0.08456480282209904,train
355643,0,0.013914268218060785,train
355645,0,0.04497113680797183,train
355647,0,0.1961148742384964,train
355648,0,0.050317245912451014,train
355650,0,0.06960193709357405,train
355655,0,0.014614772759697883,train
355660,0,0.05247419399459541,train
355661,0,0.14601257005675072,train
355662,0,0.028322326601142492,train
355663,0,0.004714653970935845,train
355664,0,0.009042408033096172,train
355668,1,0.020158833157593304,train
355669,0,0.0390019082944084,train
355670,0,0.02033161831649967,train
355671,0,0.014460037243155529,train
355672,0,0.0710826910324986,train
355673,0,0.013677440202558018,train
355674,0,0.023011806491331447,train
355675,0,0.0713786748135561,train
355676,0,0.0792129401371888,train
355677,0,0.1567153815576479,train
355678,0,0.06239093253878997,train
355679,0,0.029458248924356882,train
355680,0,0.0409304199443488,train
355682,0,0.027810680538846902,train
355683,0,0.03368453956742829,train
355685,0,0.05945820647292724,train
355686,0,0.03309340795769427,train
355687,0,0.008192651111253382,train
355688,0,0.03807807030573232,train
355689,0,0.02063773912612717,train
355691,0,0.204755857739537,train
355692,0,0.01654339282879791,train
355693,0,0.010288240930194084,train
355695,0,0.052506869589452186,train
355696,0,0.015382212588697533,train
355698,0,0.08865424642745698,train
355699,0,0.3527459557848384,train
355702,0,0.01751684601835348,train
355706,0,0.029559137478653595,train
355707,0,0.016038192793320583,train
355710,0,0.02246022484276367,train
355711,0,0.05203344834217734,train
355714,0,0.1691214099139424,train
355715,0,0.28707012701611756,train
355717,0,0.03178951404512411,train
355718,0,0.02901430053283825,train
355720,0,0.013551697181051175,train
355721,0,0.019333364651495172,train
355723,0,0.014866587045905544,train
355724,0,0.03678130483600873,train
355726,0,0.03185022996957468,train
355727,0,0.060021623179514434,train
355728,0,0.0075349748766826204,train
355730,0,0.06282301309535651,train
355731,0,0.01192478121825309,train
355732,0,0.023977481904648875,train
355733,0,0.026600918441104758,train
355734,0,0.012987442392831412,train
355735,0,0.14203443341205332,train
355737,0,0.09623911614999081,train
355738,0,0.08473522328672371,train
355739,0,0.05485745592348218,train
355741,0,0.061488946423016826,train
355742,0,0.17760249237067177,train
355747,0,0.04434352900097057,train
355748,1,0.6714451386527546,train
355750,0,0.019931748641013453,train
355752,0,0.01376054059118329,train
355754,0,0.08021981253696381,train
355757,1,0.4600022602872314,train
355759,0,0.0657402794895122,train
355760,0,0.10907718535162021,train
355761,0,0.013618229197977554,train
355762,0,0.18504267171849473,train
355763,0,0.20413585441404988,train
355765,1,0.4571790140742442,train
355767,0,0.00757795128777196,train
355775,0,0.07033434517878248,train
355777,0,0.0328472236288983,train
355778,0,0.03659474841891323,train
355782,0,0.029748492354605034,train
355783,0,0.07605169500657183,train
355784,0,0.027452925728876244,train
355787,0,0.15138022030095022,train
355788,0,0.00561432330497533,train
355789,0,0.1600653732961584,train
355790,1,0.2951664370072078,train
355791,0,0.24266411360398088,train
355793,0,0.05762110306967833,train
355795,0,0.23232483402300386,train
355796,0,0.01417728244011025,train
355797,0,0.17038612557215693,train
355801,0,0.015995076029422926,train
355802,0,0.04116532214505475,train
355803,1,0.1193380866450667,train
355804,0,0.06615066060905682,train
355805,0,0.020144451758069448,train
355806,0,0.05868359334351335,train
355807,0,0.024798672405678325,train
355812,0,0.20846796845587606,train
355813,0,0.07331010130859322,train
355815,0,0.042024854938309715,train
355816,0,0.038385748365723185,train
355818,0,0.02987734086536891,train
355820,0,0.004247406302454177,train
355821,0,0.016655540003268746,train
355822,0,0.0535476183641274,train
355825,0,0.16569805194689352,train
355827,0,0.035556751224247105,train
355828,1,0.058869718578618405,train
355832,0,0.015423043992299193,train
355834,0,0.00694591496384006,train
355835,0,0.05309117602187292,train
355836,0,0.02616316130736862,train
355837,0,0.014013461659676514,train
355838,0,0.022023217368884608,train
355839,0,0.009185086658487928,train
355840,0,0.03713523217128664,train
355841,0,0.12127248815292949,train
355843,0,0.06971457823234099,train
355847,0,0.03586082468006537,train
355848,0,0.4624369694691418,train
355849,0,0.008934988806480729,train
355850,0,0.014809583927893312,train
355852,0,0.027013470491441816,train
355853,0,0.046197232045560095,train
355854,0,0.08955061957783951,train
355856,1,0.1637952351328236,train
355857,0,0.029608389755091242,train
355858,1,0.10548295793586461,train
355859,0,0.023502582110576827,train
355862,0,0.0323256745031489,train
355864,0,0.24134563465843564,train
355867,0,0.09908061159194997,train
355868,0,0.01774758200003022,train
355869,0,0.05606746316527786,train
355871,0,0.10307454265876857,train
